"L_ORDERKEY","L_PARTKEY","L_SUPPKEY","L_LINENUMBER","L_QUANTITY","L_EXTENDEDPRICE","L_DISCOUNT","L_TAX","L_RETURNFLAG","L_LINESTATUS","L_SHIPDATE","L_COMMITDATE","L_RECEIPTDATE","L_SHIPINSTRUCT","L_SHIPMODE","L_COMMENT"
7,18205184,955239,1,12,13059.24,0.07,0.03,"N","O",1996-05-07,1996-03-13,1996-06-03,"TAKE BACK RETURN","FOB","ss pinto beans wake against th"
7,14524275,774290,2,9,11686.95,0.08,0.08,"N","O",1996-02-01,1996-03-02,1996-02-19,"TAKE BACK RETURN","SHIP","es. instructions"
7,9477974,977993,3,46,89769,0.1,0.07,"N","O",1996-01-15,1996-03-27,1996-02-03,"COLLECT COD","MAIL"," unusual reques"
7,16307205,307206,4,28,33918.92,0.03,0.04,"N","O",1996-03-21,1996-04-08,1996-04-20,"NONE","FOB",". slyly special requests haggl"
7,15189381,939427,5,38,55845.94,0.08,0.01,"N","O",1996-02-11,1996-02-24,1996-02-18,"DELIVER IN PERSON","TRUCK","ns haggle carefully ironic deposits. bl"
7,7925015,175023,6,35,36386.7,0.06,0.03,"N","O",1996-01-16,1996-02-23,1996-01-22,"TAKE BACK RETURN","FOB","jole. excuses wake carefully alongside of "
7,15723703,223734,7,5,8629.6,0.04,0.02,"N","O",1996-02-10,1996-03-26,1996-02-13,"NONE","FOB","ithely regula"
32,8270352,770369,1,28,37014.32,0.05,0.08,"N","O",1995-10-23,1995-08-27,1995-10-26,"TAKE BACK RETURN","TRUCK","sleep quickly. req"
32,19792017,42037,2,32,35456.96,0.02,0,"N","O",1995-08-14,1995-10-07,1995-08-27,"COLLECT COD","AIR","lithely regular deposits. fluffily "
32,4416034,666039,3,2,1899.62,0.09,0.02,"N","O",1995-08-07,1995-10-07,1995-08-23,"DELIVER IN PERSON","AIR"," express accounts wake according to the"
32,274207,774208,4,4,4724.76,0.09,0.03,"N","O",1995-08-04,1995-10-01,1995-09-03,"NONE","REG AIR","e slyly final pac"
32,8581018,831027,5,44,48337.96,0.05,0.06,"N","O",1995-08-28,1995-08-20,1995-09-14,"DELIVER IN PERSON","AIR","symptotes nag according to the ironic depo"
32,1161468,411470,6,6,9176.46,0.04,0.03,"N","O",1995-07-21,1995-09-23,1995-07-25,"COLLECT COD","RAIL"," gifts cajole carefully."
33,6133519,883538,1,31,48118.51,0.09,0.04,"A","F",1993-10-29,1993-12-19,1993-11-08,"COLLECT COD","TRUCK","ng to the furiously ironic package"
33,6051869,551882,2,32,58257.92,0.02,0.05,"A","F",1993-12-09,1994-01-04,1993-12-28,"COLLECT COD","MAIL","gular theodolites"
33,13746855,996869,3,5,9505.85,0.05,0.03,"A","F",1993-12-09,1993-12-25,1993-12-23,"TAKE BACK RETURN","AIR",". stealthily bold exc"
33,3391749,391750,4,41,75463.78,0.09,0,"R","F",1993-11-09,1994-01-24,1993-11-11,"TAKE BACK RETURN","MAIL","unusual packages doubt caref"
34,8836137,86146,1,13,13944.97,0,0.07,"N","O",1998-10-23,1998-09-14,1998-11-06,"NONE","REG AIR","nic accounts. deposits are alon"
34,8941332,191341,2,22,30203.58,0.08,0.06,"N","O",1998-10-09,1998-10-16,1998-10-12,"NONE","FOB","thely slyly p"
34,16954305,454338,3,6,8150.76,0.02,0.06,"N","O",1998-10-30,1998-09-20,1998-11-05,"NONE","FOB","ar foxes sleep "
35,44993,294994,1,24,46511.76,0.02,0,"N","O",1996-02-21,1996-01-03,1996-03-18,"TAKE BACK RETURN","FOB",", regular tithe"
35,16193973,443990,2,34,70249.78,0.06,0.08,"N","O",1996-01-22,1996-01-06,1996-01-27,"DELIVER IN PERSON","RAIL","s are carefully against the f"
35,12089518,839555,3,7,10548.37,0.06,0.04,"N","O",1996-01-19,1995-12-22,1996-01-29,"NONE","MAIL"," the carefully regular "
35,8517403,767412,4,25,35499.5,0.06,0.05,"N","O",1995-11-26,1995-12-25,1995-12-21,"DELIVER IN PERSON","SHIP"," quickly unti"
35,11991616,491639,5,34,58038.68,0.08,0.06,"N","O",1995-11-08,1996-01-15,1995-11-26,"COLLECT COD","MAIL",". silent, unusual deposits boost"
35,3076173,326177,6,28,32172.56,0.03,0.02,"N","O",1996-02-01,1995-12-24,1996-02-28,"COLLECT COD","RAIL","ly alongside of "
36,11976645,976646,1,42,72284.1,0.09,0,"N","O",1996-02-03,1996-01-21,1996-02-23,"COLLECT COD","SHIP"," careful courts. special "
37,2262908,512911,1,40,74831.6,0.09,0.03,"A","F",1992-07-21,1992-08-01,1992-08-15,"NONE","REG AIR","luffily regular requests. slyly final acco"
37,12678128,178153,2,39,43114.11,0.05,0.02,"A","F",1992-07-02,1992-08-18,1992-07-28,"TAKE BACK RETURN","RAIL","the final requests. ca"
37,1290295,540297,3,43,55264.89,0.05,0.08,"A","F",1992-07-10,1992-07-06,1992-08-02,"DELIVER IN PERSON","TRUCK","iously ste"
38,17583881,83916,1,44,86416.44,0.04,0.02,"N","O",1996-09-29,1996-11-17,1996-09-30,"COLLECT COD","MAIL","s. blithely unusual theodolites am"
39,231967,981968,1,44,83553.8,0.09,0.06,"N","O",1996-11-14,1996-12-15,1996-12-12,"COLLECT COD","RAIL","eodolites. careful"
39,18658106,408161,2,26,27642.42,0.08,0.04,"N","O",1996-11-04,1996-10-20,1996-11-20,"NONE","FOB","ckages across the slyly silent"
39,6783011,533030,3,46,50309.28,0.06,0.08,"N","O",1996-09-26,1996-12-19,1996-10-26,"DELIVER IN PERSON","AIR","he carefully e"
39,2058991,308994,4,32,62396.48,0.07,0.05,"N","O",1996-10-02,1996-12-19,1996-10-14,"COLLECT COD","MAIL","heodolites sleep silently pending foxes. ac"
39,5451862,951873,5,43,77984.37,0.01,0.01,"N","O",1996-10-17,1996-11-14,1996-10-26,"COLLECT COD","MAIL","yly regular i"
39,9436724,686734,6,40,66410,0.06,0.05,"N","O",1996-12-08,1996-10-22,1997-01-01,"COLLECT COD","AIR","quickly ironic fox"
64,8595088,595089,1,21,24835.86,0.05,0.02,"R","F",1994-09-30,1994-09-18,1994-10-26,"DELIVER IN PERSON","REG AIR","ch slyly final, thin platelets."
65,5969381,469392,1,26,37702.34,0.03,0.03,"A","F",1995-04-20,1995-04-25,1995-05-13,"NONE","TRUCK","pending deposits nag even packages. ca"
65,7381457,881472,2,22,33837.98,0,0.05,"N","O",1995-07-17,1995-06-04,1995-07-19,"COLLECT COD","FOB"," ideas. special, r"
65,138732,388733,3,21,37185.33,0.09,0.07,"N","O",1995-07-06,1995-05-14,1995-07-31,"DELIVER IN PERSON","RAIL","bove the even packages. accounts nag carefu"
66,11511713,761725,1,31,53448.34,0,0.08,"R","F",1994-02-19,1994-03-11,1994-02-20,"TAKE BACK RETURN","RAIL","ut the unusual accounts sleep at the bo"
66,17348836,348837,2,41,77242.77,0.04,0.07,"A","F",1994-02-21,1994-03-01,1994-03-18,"COLLECT COD","AIR"," regular de"
67,2163505,913512,1,4,6273.6,0.09,0.04,"N","O",1997-04-17,1997-01-31,1997-04-20,"NONE","SHIP"," cajole thinly expres"
67,2019240,519245,2,12,13909.68,0.09,0.05,"N","O",1997-01-27,1997-02-21,1997-02-22,"NONE","REG AIR"," even packages cajole"
67,17359955,609973,3,5,10070.45,0.03,0.07,"N","O",1997-02-20,1997-02-12,1997-02-21,"DELIVER IN PERSON","TRUCK","y unusual packages thrash pinto "
67,8751358,751359,4,44,61992.48,0.08,0.06,"N","O",1997-03-18,1997-01-29,1997-04-13,"DELIVER IN PERSON","RAIL","se quickly above the even, express reques"
67,4061274,811287,5,23,28406.61,0.05,0.07,"N","O",1997-04-19,1997-02-14,1997-05-06,"DELIVER IN PERSON","REG AIR","ly regular deposit"
67,17830546,80564,6,29,42793.85,0.02,0.05,"N","O",1997-01-25,1997-01-27,1997-01-27,"DELIVER IN PERSON","FOB","ultipliers "
68,706701,956702,1,3,5123.01,0.05,0.02,"N","O",1998-07-04,1998-06-05,1998-07-21,"NONE","RAIL","fully special instructions cajole. furious"
68,17517910,267962,2,46,88643.84,0.02,0.05,"N","O",1998-06-26,1998-06-07,1998-07-05,"NONE","MAIL"," requests are unusual, regular pinto "
68,3497916,747920,3,46,88032.04,0.04,0.05,"N","O",1998-08-13,1998-07-08,1998-08-29,"NONE","RAIL","egular dependencies affix ironically along "
68,9472737,222765,4,20,34185.2,0.07,0.01,"N","O",1998-06-27,1998-05-23,1998-07-02,"NONE","REG AIR"," excuses integrate fluffily "
68,8275734,525743,5,27,46151.64,0.03,0.06,"N","O",1998-06-19,1998-06-25,1998-06-29,"DELIVER IN PERSON","SHIP","ccounts. deposits use. furiously"
68,10256080,506091,6,30,31067.1,0.05,0.06,"N","O",1998-08-11,1998-07-11,1998-08-14,"NONE","RAIL","oxes are slyly blithely fin"
68,13924646,174660,7,41,68467.95,0.09,0.08,"N","O",1998-06-24,1998-06-27,1998-07-06,"NONE","SHIP","eposits nag special ideas. furiousl"
69,11520820,770832,1,48,88332,0.01,0.07,"A","F",1994-08-17,1994-08-11,1994-09-08,"NONE","TRUCK","regular epitaphs. carefully even ideas hag"
69,10417905,917926,2,32,58316.16,0.08,0.06,"A","F",1994-08-24,1994-08-17,1994-08-31,"NONE","REG AIR","s sleep carefully bold, "
69,13726647,476687,3,17,28440.32,0.09,0,"A","F",1994-07-02,1994-07-07,1994-07-03,"TAKE BACK RETURN","AIR","final, pending instr"
69,3750176,250183,4,3,3677.97,0.09,0.04,"R","F",1994-06-06,1994-07-27,1994-06-15,"NONE","MAIL"," blithely final d"
69,9206989,707008,5,42,79611.84,0.07,0.04,"R","F",1994-07-31,1994-07-26,1994-08-28,"DELIVER IN PERSON","REG AIR","tect regular, speci"
69,1850383,100385,6,23,30665.67,0.05,0,"A","F",1994-10-03,1994-08-06,1994-10-24,"NONE","SHIP","nding accounts ca"
70,6412782,912795,1,8,13555.68,0.03,0.08,"R","F",1994-01-12,1994-02-27,1994-01-14,"TAKE BACK RETURN","FOB","ggle. carefully pending dependenc"
70,19615517,115556,2,13,18609.89,0.06,0.06,"A","F",1994-03-03,1994-02-13,1994-03-26,"COLLECT COD","AIR","lyly special packag"
70,17980876,730928,3,1,1955.98,0.03,0.05,"R","F",1994-01-26,1994-03-05,1994-01-28,"TAKE BACK RETURN","RAIL","quickly. fluffily unusual theodolites c"
70,4573316,73325,4,11,15279.99,0.01,0.05,"A","F",1994-03-17,1994-03-17,1994-03-27,"NONE","MAIL","alongside of the deposits. fur"
70,3713070,213077,5,37,40066.93,0.09,0.04,"R","F",1994-02-13,1994-03-16,1994-02-21,"COLLECT COD","MAIL","n accounts are. q"
70,5565415,315431,6,19,28122.66,0.06,0.03,"A","F",1994-01-26,1994-02-17,1994-02-06,"TAKE BACK RETURN","SHIP"," packages wake pending accounts."
71,6193051,193052,1,25,28593.75,0.09,0.07,"N","O",1998-04-10,1998-04-22,1998-04-11,"COLLECT COD","FOB","ckly. slyly"
71,6591507,341526,2,3,4794.54,0.09,0.07,"N","O",1998-05-23,1998-04-03,1998-06-02,"COLLECT COD","SHIP","y. pinto beans haggle after the"
71,3443189,193199,3,45,50940.45,0,0.07,"N","O",1998-02-23,1998-03-20,1998-03-24,"DELIVER IN PERSON","SHIP"," ironic packages believe blithely a"
71,9664445,914455,4,33,46495.68,0,0.01,"N","O",1998-04-12,1998-03-20,1998-04-15,"NONE","FOB"," serve quickly fluffily bold deposi"
71,10325434,575445,5,39,56897.88,0.08,0.06,"N","O",1998-01-29,1998-04-07,1998-02-18,"DELIVER IN PERSON","RAIL","l accounts sleep across the pack"
71,19563422,63461,6,34,50471.3,0.04,0.01,"N","O",1998-03-05,1998-04-22,1998-03-30,"DELIVER IN PERSON","TRUCK","s cajole. "
96,12307583,57620,1,23,36569.31,0.1,0.06,"A","F",1994-07-19,1994-06-29,1994-07-25,"DELIVER IN PERSON","TRUCK","ep-- carefully reg"
96,13538977,538978,2,30,60459,0.01,0.06,"R","F",1994-06-03,1994-05-29,1994-06-22,"DELIVER IN PERSON","TRUCK","e quickly even ideas. furiou"
97,11947698,197710,1,13,22686.3,0,0.02,"R","F",1993-04-01,1993-04-04,1993-04-08,"NONE","TRUCK","ayers cajole against the furiously"
97,4956731,206736,2,37,66137.13,0.02,0.06,"A","F",1993-04-13,1993-03-30,1993-04-14,"DELIVER IN PERSON","SHIP","ic requests boost carefully quic"
97,7769895,519917,3,19,37325.69,0.06,0.08,"R","F",1993-05-14,1993-03-05,1993-05-25,"TAKE BACK RETURN","RAIL","gifts. furiously ironic packages cajole. "
98,4021597,21598,1,28,42514.92,0.06,0.07,"A","F",1994-12-24,1994-10-25,1995-01-16,"COLLECT COD","REG AIR"," pending, regular accounts s"
98,10974265,724296,2,1,1338.72,0,0,"A","F",1994-12-01,1994-12-12,1994-12-15,"DELIVER IN PERSON","TRUCK",". unusual instructions against"
98,4470561,470562,3,14,21438.76,0.05,0.02,"A","F",1994-12-30,1994-11-22,1995-01-27,"COLLECT COD","AIR"," cajole furiously. blithely ironic ideas "
